date,last,open,high,low,%change,volume,is_trading_day,sentiment_score,impact_score,has_news,medium_term_score,prominence,topic_regulatory_news,topic_ai_sector,topic_corporate_changes,topic_financial_performance,topic_investor_sentiment,topic_competition,topic_market_conditions,timeliness,confidence,topic_technology,short_term_score,relevance_score,direct_impact,target_mentioned,sentiment_label,day_of_week,day_of_month,month,year
2024-12-23,0.9255737261589684,0.9394826280662624,0.8965000594053139,0.9782264575480005,-0.07178372030363546,-0.878887810909997,1,0.6164383561643836,0.58125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.9999999999999999,0.6666666666666288
2024-12-24,0.8980581538811355,0.9486273760603908,0.8965000594053139,0.9419561725035815,-0.1854668498604616,-0.4732781911989087,1,0.5022831050228311,0.3500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.7666666666666667,0.9999999999999999,0.6666666666666288
2024-12-25,0.9255737261589684,0.9029036360897487,0.9887874733030764,0.960091315025791,0.16640950352971456,0.5770536245491142,1,0.547945205479452,0.45000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8,0.9999999999999999,0.6666666666666288
2024-12-26,0.8980581538811355,0.9303378800721339,0.8965000594053139,0.9419561725035815,-0.1854668498604616,1.0568348243352481,1,0.6335616438356164,0.6375000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8333333333333334,0.9999999999999999,0.6666666666666288
2024-12-27,0.9072300113070798,0.9303378800721339,0.9149575421848664,0.960091315025791,0.04731289161303955,0.3306794949292077,1,0.5736301369863014,0.4125000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8666666666666667,0.9999999999999999,0.6666666666666288
2024-12-30,0.8888862964551912,0.9029036360897487,0.8688138352359851,0.9419561725035815,-0.13133202626197296,0.42144891110496274,1,0.7084148727984345,0.6857142857142858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.9999999999999999,0.6666666666666288
2024-12-31,0.8155114370476371,0.9029036360897487,0.8595850938462088,0.8694156024147436,-0.48320837965214913,1.2772748350477963,1,0.6621004566210046,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9999999999999999,0.9999999999999999,0.6666666666666288
2025-01-02,0.879714439029247,0.848035148124978,0.8688138352359851,0.8966183161980578,0.4046027273630646,0.31771243547552835,1,0.547945205479452,0.45000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.03333333333333333,0.0,1.0
2025-01-03,0.8888862964551912,0.8754693921073634,0.8595850938462088,0.9328886012424767,0.04731289161303955,0.01947006804090456,1,0.6650062266500623,0.7227272727272729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666668,0.0,1.0
2025-01-06,0.9714330132886897,0.8846141401014919,0.9518725077439714,0.9328886012424767,0.5182858569198907,0.7196912785395865,1,0.7338551859099804,0.7285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666669,0.0,1.0
2025-01-07,0.9164018687330241,0.994351116031033,0.9334150249644189,0.9691588862868957,-0.36411176773547416,-0.17503582376428486,1,0.6773211567732116,0.6500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2,0.0,1.0
2025-01-08,0.9255737261589684,0.9120483840838771,0.8595850938462088,0.8966183161980578,0.04731289161303955,-0.4343770128378708,1,0.5772994129158513,0.42857142857142866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.23333333333333334,0.0,1.0
2025-01-09,0.879714439029247,0.8846141401014919,0.8411276110666563,0.9147534587202673,-0.3045634617771366,-0.8385602560090545,1,0.528375733855186,0.4714285714285715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.26666666666666666,0.0,1.0
2025-01-10,0.8338551518995256,0.8754693921073634,0.8595850938462088,0.8875507449369531,-0.3045634617771366,-0.35657465611579503,1,0.6232876712328768,0.5700000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.0,1.0
2025-01-13,0.879714439029247,0.8206009041425928,0.8134413868973276,0.8603480311536389,0.2855061154463896,-0.580126761097226,1,0.6849315068493151,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0
2025-01-14,0.8613707241773584,0.8754693921073634,0.8134413868973276,0.8694156024147436,-0.13133202626197296,-0.9176593186764982,1,0.5821917808219178,0.5437500000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.43333333333333335,0.0,1.0
2025-01-15,0.8338551518995256,0.8754693921073634,0.8134413868973276,0.8875507449369531,-0.19088033222031048,-1.2184950980018578,1,0.6164383561643836,0.49285714285714294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4666666666666667,0.0,1.0
2025-01-16,0.9530892984368011,0.8754693921073634,0.9334150249644189,0.923821029981372,0.7564790807532408,1.3939783701309099,1,0.6638566912539515,0.5653846153846155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,1.0
2025-01-17,0.9347455835849127,0.9486273760603908,0.9149575421848664,0.960091315025791,-0.13133202626197296,-0.3436075966621157,1,0.6906392694063928,0.6375000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5333333333333333,0.0,1.0
2025-01-20,0.8613707241773584,0.9120483840838771,0.8688138352359851,0.9056858874591626,-0.47779489729230024,0.48628420837335923,1,0.7705479452054795,0.675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,0.0,1.0
2025-01-21,0.8338551518995256,0.8937588880956202,0.8318988696768801,0.8784831736758484,-0.19088033222031048,-0.16206876431060557,1,0.4794520547945206,0.42000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,1.0
2025-01-22,0.8155114370476371,0.8846141401014919,0.8226701282871038,0.8694156024147436,-0.13133202626197296,-0.526313464364457,1,0.5736301369863014,0.58125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7,0.0,1.0
2025-01-23,0.9347455835849127,0.8206009041425928,0.9057288007950901,0.8784831736758484,0.7618925631130896,0.39551479219760416,1,0.7397260273972603,0.7200000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7333333333333333,0.0,1.0
2025-01-24,0.943917441010857,0.8937588880956202,0.9149575421848664,0.9510237437646862,0.04731289161303955,-0.5718278430468713,1,0.726027397260274,0.7200000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7666666666666667,0.0,1.0
2025-02-03,0.8521988667514141,0.9120483840838771,0.8595850938462088,0.9056858874591626,-0.5968915092089753,0.07133830585562174,1,0.730593607305936,0.6500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.09090909090909091,1.0
2025-02-04,0.8888862964551912,0.8937588880956202,0.8411276110666563,0.9147534587202673,0.22595780948805205,-0.6869753309955434,1,0.6849315068493151,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1,0.09090909090909091,1.0
2025-02-05,0.943917441010857,0.8846141401014919,0.8965000594053139,0.9419561725035815,0.3396409390448782,-0.045365229227491914,1,0.6164383561643836,0.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.13333333333333333,0.09090909090909091,1.0
2025-02-06,0.9714330132886897,0.9577721240545193,0.9518725077439714,1.0054291713313146,0.1609960211698657,-0.045365229227491914,1,0.7762557077625571,0.7000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.16666666666666669,0.09090909090909091,1.0
2025-02-07,0.980604870714634,0.9669168720486477,0.9334150249644189,0.9872940288091052,0.04731289161303955,1.134637181057324,1,0.6575342465753424,0.6600000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.09090909090909091,1.0
2025-02-10,0.9072300113070798,0.9669168720486477,0.9057288007950901,0.9328886012424767,-0.47779489729230024,1.1865054188720412,1,0.6301369863013699,0.7200000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.09090909090909091,1.0
2025-02-11,0.879714439029247,0.9029036360897487,0.8503563524564326,0.9147534587202673,-0.19088033222031048,-0.4473440722915501,1,0.5675146771037183,0.5142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.09090909090909091,1.0
2025-02-12,0.8430270093254698,0.8754693921073634,0.8688138352359851,0.8966183161980578,-0.25042863817864797,-0.4343770128378708,1,0.5593607305936074,0.5250000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3666666666666667,0.09090909090909091,1.0
2025-02-13,0.8521988667514141,0.8754693921073634,0.8134413868973276,0.8875507449369531,0.04731289161303955,-0.6777687187834311,1,0.49657534246575347,0.46875000000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.4,0.09090909090909091,1.0
2025-02-14,0.8521988667514141,0.9029036360897487,0.8411276110666563,0.8966183161980578,-0.01223541434529795,-0.5669003604544732,1,0.5707762557077626,0.45000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43333333333333335,0.09090909090909091,1.0
2025-02-17,0.8521988667514141,0.8388904001308497,0.8226701282871038,0.8966183161980578,-0.01223541434529795,-0.7752810058750995,1,0.6012176560121766,0.6333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.09090909090909091,1.0
2025-02-18,0.8521988667514141,0.848035148124978,0.8226701282871038,0.8875507449369531,-0.01223541434529795,-0.4084428939305122,1,0.6164383561643836,0.6500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5666666666666667,0.09090909090909091,1.0
2025-02-19,0.8613707241773584,0.848035148124978,0.7949839041177751,0.8784831736758484,0.04731289161303955,0.16210772203137683,1,0.6164383561643836,0.5750000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.09090909090909091,1.0
2025-02-20,0.8613707241773584,0.9029036360897487,0.8503563524564326,0.9147534587202673,-0.01223541434529795,0.3306794949292077,1,0.6164383561643836,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6333333333333333,0.09090909090909091,1.0
2025-02-21,0.9897767281405783,0.8937588880956202,0.9241862835746426,0.9510237437646862,0.8160273867115783,1.4588136673993064,1,0.709838107098381,0.5590909090909092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.09090909090909091,1.0
2025-02-24,1.0264641578443554,1.0034958640251614,0.9611012491337476,1.0054291713313146,0.22054432712820318,0.7456253974469451,1,0.6164383561643836,0.6300000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666667,0.09090909090909091,1.0
2025-02-25,0.943917441010857,1.0217853600134184,0.9703299905235239,0.9872940288091052,-0.5319297208907889,0.7067242190859072,1,0.6278538812785388,0.5250000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8,0.09090909090909091,1.0
2025-02-26,0.9164018687330241,0.9394826280662624,0.9057288007950901,0.960091315025791,-0.1854668498604616,-0.7984920422971854,1,0.5593607305936074,0.4750000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8333333333333334,0.09090909090909091,1.0
2025-02-27,1.0723234449740768,1.1498118319312163,1.1364473355394964,1.1233075977256763,0.9838453398668932,4.726512649726489,1,0.7534246575342466,0.7285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8666666666666667,0.09090909090909091,1.0
2025-02-28,1.0081204429924668,1.0857985959723173,1.0257024388621814,1.0598345988979432,-0.4128331089741139,0.888261754731472,1,0.6226650062266501,0.5590909090909092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.09090909090909091,1.0
2025-03-03,1.0081204429924668,1.0217853600134184,0.9611012491337476,1.032631885114629,-0.01223541434529795,-0.17503582376428486,1,0.6164383561643836,0.6214285714285716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.1818181818181818,1.0
2025-03-04,0.980604870714634,0.994351116031033,0.9518725077439714,1.0054291713313146,-0.1854668498604616,1.4458466079456271,1,0.5675146771037183,0.4714285714285715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1,0.1818181818181818,1.0
2025-03-05,-1.8436851864563868,-1.8398806297891914,-1.8774750275336314,-1.7595453333173536,-17.936275507804886,1.7311219159265716,1,0.6575342465753424,0.5850000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.13333333333333333,0.1818181818181818,1.0
2025-03-06,-1.8129594640794735,-1.809245724008861,-1.8527420006090312,-1.7473947878274732,0.2800926330865407,2.7684866722209156,1,0.6506849315068494,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.16666666666666669,0.1818181818181818,1.0
2025-03-07,-1.7148205896218698,-1.803118742852795,-1.784818463980278,-1.7291689695926526,0.9134700691888579,5.958383297826022,1,0.6849315068493151,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1818181818181818,1.0
2025-03-10,-1.6105365706888832,-1.6318376129227696,-1.6552469348678194,-1.5714839053620413,0.9567779280676488,6.788275102861498,1,0.6963470319634704,0.6125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1818181818181818,1.0
2025-03-11,-1.6105365706888832,-1.6563455375470337,-1.6922541878408222,-1.6018602690867423,-0.01223541434529795,5.2581620873273405,1,0.6906392694063928,0.6500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.1818181818181818,1.0
2025-03-12,-1.4315936323087106,-1.4930203383719,-1.3368553569205388,-1.4518826404280698,1.6172227759692102,8.00717869150735,1,0.6164383561643836,0.5785714285714286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3666666666666667,0.1818181818181818,1.0
2025-03-13,-1.5416559214200418,-1.3832833624423588,-1.4660577363774063,-1.4881529254724888,-0.9866622391180935,4.039258498681487,1,0.7534246575342466,0.6833333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.4,0.1818181818181818,1.0
2025-03-14,-1.4957966342903204,-1.5478888263366706,-1.5029727019365113,-1.4700177829502792,0.39918924500321573,4.583874995736017,1,0.6335616438356164,0.6375000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43333333333333335,0.1818181818181818,1.0
2025-03-17,-1.376562487753045,-1.4930203383719,-1.45682899498763,-1.4156123553836508,1.0542206105449283,4.609809114643376,1,0.6164383561643836,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.1818181818181818,1.0
2025-03-18,-1.4224217748827663,-1.3284148744775883,-1.4106852880387488,-1.3430717852948129,-0.4128331089741139,2.9500255045724257,1,0.7054794520547946,0.675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5666666666666667,0.1818181818181818,1.0
2025-03-19,-1.449937347160599,-1.3832833624423588,-1.4660577363774063,-1.370274499078127,-0.25584212053849686,2.962992564026105,1,0.6468797564687976,0.6500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.1818181818181818,1.0
2025-03-20,-1.4224217748827663,-1.4472965984012578,-1.4845152191569588,-1.3974772128614414,0.23137129184790092,0.39551479219760416,1,0.6164383561643836,0.5571428571428573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6333333333333333,0.1818181818181818,1.0
2025-03-21,-1.4957966342903204,-1.4015728584306157,-1.4845152191569588,-1.4156123553836508,-0.6618532975271616,0.4084818516512834,1,0.578386605783866,0.5000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.1818181818181818,1.0
2025-03-24,-1.449937347160599,-1.4655860943895147,-1.5306589261058399,-1.4609502116891746,0.39918924500321573,0.7715595163543038,1,0.5251141552511416,0.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666667,0.1818181818181818,1.0
2025-03-25,-1.4774529194384318,-1.4472965984012578,-1.5214301847160638,-1.3974772128614414,-0.25584212053849686,0.8363935169167548,1,0.6917808219178082,0.6300000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8,0.1818181818181818,1.0
2025-03-26,-1.514140349142209,-1.4564413463953862,-1.5214301847160638,-1.4337474979058602,-0.3370443559362298,0.16210772203137683,1,0.5878995433789954,0.5250000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8333333333333334,0.1818181818181818,1.0
2025-03-27,-1.5416559214200418,-1.511309834360157,-1.5860313744444974,-1.4609502116891746,-0.2612556028983457,-0.6269378457250083,1,0.5593607305936074,0.45000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8666666666666667,0.1818181818181818,1.0
2025-03-28,-1.6058589234016518,-1.5387440783425421,-1.6044888572240499,-1.5244232105169078,-0.5914780268491264,0.34364655438288694,1,0.3881278538812786,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.1818181818181818,1.0
