date,last,open,high,low,%change,volume,is_trading_day,sentiment_score,impact_score,has_news,medium_term_score,prominence,topic_regulatory_news,topic_ai_sector,topic_corporate_changes,topic_financial_performance,topic_investor_sentiment,topic_competition,topic_market_conditions,timeliness,confidence,topic_technology,short_term_score,relevance_score,direct_impact,target_mentioned,sentiment_label,day_of_week,day_of_month,month,year
2024-08-15,1.418746242408561,1.379883928242805,1.3899080522176517,1.3937884910397713,0.6912640011476544,-0.5757636098575394,1,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.4666666666666667,0.6363636363636364,0.8000000000000114
2024-08-16,1.3505399947485819,1.3806402880733812,1.3482956713742207,1.3795768947311164,-0.7106968052501305,-0.4946211412087144,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.6363636363636364,0.8000000000000114
2024-08-19,1.363341570999597,1.346054015820678,1.334674597448384,1.3663406040514876,0.08678219890860958,-0.8004658307312086,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6363636363636364,0.8000000000000114
2024-08-20,1.3457910229135281,1.3562304935411555,1.330792591379521,1.3880759866411942,-0.21545870221091284,-0.921555360868686,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6333333333333333,0.6363636363636364,0.8000000000000114
2024-08-21,1.4038110701157096,1.3479792953894167,1.387388153541372,1.3953907788588837,0.5419642789078903,-0.5795086468721006,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6363636363636364,0.8000000000000114
2024-08-22,1.3815803758733551,1.4157078802182697,1.4202830470722678,1.4069551170316128,-0.25915618189084383,-0.43657306748301655,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7,0.6363636363636364,0.8000000000000114
2024-08-23,1.3545318841171783,1.4151578003414866,1.3905891059139437,1.3823634822426172,-0.31013657485076324,-0.710584942381741,1,0.4305555555555556,0.575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7333333333333333,0.6363636363636364,0.8000000000000114
2024-08-26,1.307179817124176,1.351073494696319,1.3097480321641033,1.3119324828894339,-0.5140581466904411,-0.8191910158040144,1,0.2222222222222222,0.19999999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.6363636363636364,0.8000000000000114
2024-08-27,1.2932770300128587,1.291802387972998,1.2825739896820592,1.3144404116497839,-0.18268559245096463,-1.0251680516048778,1,0.5555555555555556,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8666666666666667,0.6363636363636364,0.8000000000000114
2024-08-28,1.2773094725384737,1.2827948299906833,1.2626872217503378,1.2945163109425535,-0.20453433229093015,-0.8485271390847434,1,0.5740740740740741,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9,0.6363636363636364,0.8000000000000114
2024-08-29,1.2872203702811955,1.2922837078651823,1.3042996025937688,1.317018005097922,0.06129200242864987,-0.8978367931097986,1,0.6111111111111112,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.9333333333333333,0.6363636363636364,0.8000000000000114
2024-08-30,1.3084875050207847,1.3080985043226814,1.2793730373094871,1.3136741000841219,0.17781861490846573,-0.8454062749059424,1,0.6666666666666666,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9666666666666667,0.6363636363636364,0.8000000000000114
2024-09-03,1.2427589817964866,1.296340546956454,1.2926535843871783,1.2678347355199324,-0.7070553486101362,-0.639429239105079,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.06666666666666668,0.7272727272727273,0.8000000000000114
2024-09-04,1.2495038983158389,1.2030332478572123,1.2320398054172055,1.2361373025766103,0.028518892668701643,-0.8965884474382783,1,0.3611111111111111,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.7272727272727273,0.8000000000000114
2024-09-05,1.277860077968625,1.2418826391549809,1.2663649117103135,1.285459901530175,0.2506477477083507,-0.8778632623654724,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.13333333333333333,0.7272727272727273,0.8000000000000114
2024-09-06,1.1636782768910219,1.3117427835063658,1.2864559957509227,1.1955924542842729,-1.209576364929342,-0.49711783255175523,1,0.5740740740740741,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666669,0.7272727272727273,0.8000000000000114
2024-09-09,1.1947874836945644,1.203652087718593,1.1962163809922546,1.2222740297068935,0.28706231410829314,-0.7274376089472662,1,0.5,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.7272727272727273,0.8000000000000114
2024-09-10,1.1947874836945644,1.2174040846381569,1.2156264113365716,1.2079927687104515,-0.04066878349118904,-0.7992174850596883,1,0.6666666666666666,0.7333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3,0.7272727272727273,0.8000000000000114
2024-09-11,1.2432407615478689,1.2094966864094074,1.2084072421558787,1.1771313120205797,0.4654936894680111,-0.7442902755127914,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.7272727272727273,0.8000000000000114
2024-09-12,1.3380137212126426,1.2785317109456185,1.3009624394819388,1.3138134294596968,0.9388830526672632,-0.6687653623858081,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3666666666666667,0.7272727272727273,0.8000000000000114
2024-09-13,1.3312688046932906,1.3011537458783018,1.3068876066396777,1.326980055451538,-0.10985645965107972,-0.7730022259577601,1,0.5,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.7272727272727273,0.8000000000000114
2024-09-16,1.3908718425071567,1.3300329394093857,1.351292307637905,1.329000331397376,0.5601715621078616,-0.8223118799828153,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7272727272727273,0.8000000000000114
2024-09-17,1.4117948488529024,1.419833479294139,1.4057766033412518,1.4207487252135422,0.166894244988483,-0.6874905474586138,1,0.6,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5333333333333333,0.7272727272727273,0.8000000000000114
2024-09-18,1.4230134344922327,1.4161892001104546,1.4200787309633804,1.4439470662467861,0.06857491570863836,-0.7730022259577601,1,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5666666666666667,0.7272727272727273,0.8000000000000114
2024-09-19,1.5685797450884533,1.5050958601954356,1.5417830264907308,1.531863902234638,1.3904236760265498,-0.44031810449757774,1,0.6388888888888888,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6,0.7272727272727273,0.8000000000000114
2024-09-20,1.5840655228114557,1.5738558447932556,1.558332631310622,1.599995966890834,0.10498948210858083,-0.039599143939534336,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6333333333333333,0.7272727272727273,0.8000000000000114
2024-09-23,1.6051261805147383,1.6391778301611846,1.6228965217190878,1.6425610911290094,0.15961133170849454,-0.616334844181952,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.7272727272727273,0.8000000000000114
2024-09-24,1.5976930072076978,1.619787514504599,1.5803987710704774,1.5852967177676676,-0.10985645965107972,-0.6063480788097888,1,0.5,0.5666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.7666666666666667,0.7272727272727273,0.8000000000000114
2024-09-25,1.6319681952346086,1.6017036385553722,1.6426470789115508,1.6516871652291751,0.27977940082830466,-0.38476672211492063,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8,0.7272727272727273,0.8000000000000114
2024-09-26,1.628733388332471,1.6820153005656264,1.6461885581322682,1.6421431030022848,-0.069800436611143,-0.5183397089676017,1,0.8842592592592593,0.925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8333333333333334,0.7272727272727273,0.8000000000000114
2024-09-27,1.6254297557515638,1.6433034292370539,1.6015114356555245,1.657190675564389,-0.069800436611143,-0.8304261268476978,1,0.5,0.525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8666666666666667,0.7272727272727273,0.8000000000000114
2024-09-30,1.6603932005661646,1.6268010329335771,1.6276638975931301,1.659210951510227,0.28706231410829314,-0.6175831898534723,1,0.6944444444444444,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.7272727272727273,0.8000000000000114
2024-10-01,1.6881299491100306,1.6974862971001359,1.6845999866031274,1.6961332360376138,0.21423318130840818,-0.4646608450922252,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.8181818181818182,0.8000000000000114
2024-10-02,1.662939750680613,1.676033181905616,1.6366538063841827,1.6908387197657622,-0.2700805518108266,-1.0101879035466332,1,0.8333333333333333,0.9333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.03333333333333333,0.8181818181818182,0.8000000000000114
2024-10-03,1.7314901267344365,1.6436472291600426,1.6867793584312616,1.6865891738107233,0.5929446718678097,-0.694356448651976,1,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.06666666666666668,0.8181818181818182,0.8000000000000114
2024-10-04,1.8221335456730765,1.7370232882438825,1.77865350206103,1.775063327300875,0.7823004171475106,-0.5308231656828056,1,0.3611111111111111,0.45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.8181818181818182,0.8000000000000114
2024-10-07,1.745324088166985,1.8366565059261237,1.820197777534832,1.7932458108134182,-0.7216211751701131,-0.6675170167142876,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8181818181818182,0.8000000000000114
2024-10-08,1.801141713648562,1.7780042390641835,1.756246835453028,1.8066910955564102,0.4654936894680111,-0.9265487435547675,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.23333333333333334,0.8181818181818182,0.8000000000000114
2024-10-09,1.784761202101564,1.8075710324412457,1.7618995811322506,1.7763172916810508,-0.1863270490909589,-0.8223118799828153,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.26666666666666666,0.8181818181818182,0.8000000000000114
2024-10-10,1.7387856486839401,1.7634271223294455,1.7335677473665105,1.782656778269715,-0.4521533838105389,-0.9340388175838897,1,0.7592592592592593,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3,0.8181818181818182,0.8000000000000114
2024-10-11,1.7809069640905062,1.7445868865496428,1.7402420735901707,1.7839804073376782,0.34168416370820687,-0.8809841265442734,1,0.6666666666666666,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.8181818181818182,0.8000000000000114
2024-10-14,1.7841417709926437,1.8091525120869958,1.8007877471905145,1.8344873059836313,-0.011537130371235067,-0.90220600296012,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.8181818181818182,0.8000000000000114
2024-10-15,1.7555791143035508,1.7812359583402804,1.7361557514124195,1.766076582576285,-0.2955707482907863,-0.8204393614755348,1,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4666666666666667,0.8181818181818182,0.8000000000000114
2024-10-16,1.6903323708306348,1.72100221183259,1.6780618711187263,1.7235114583381093,-0.630584759170257,-0.7137058065605419,1,0.33333333333333337,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.8181818181818182,0.8000000000000114
2024-10-17,1.6912959303333994,1.7342728888599699,1.6977443229415603,1.7316622268092499,-0.03338587021120055,-0.8741182253509113,1,0.5666666666666667,0.64,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5333333333333333,0.8181818181818182,0.8000000000000114
2024-10-18,1.6881299491100306,1.7189394122946557,1.690933785978642,1.732010550248187,-0.069800436611143,-0.9371596817626907,1,0.6111111111111112,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5666666666666667,0.8181818181818182,0.8000000000000114
2024-10-21,1.6791137851913043,1.6840781001035607,1.6450988722182014,1.689236431946649,-0.12442228621105672,-0.9071993856462015,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8181818181818182,0.8000000000000114
2024-10-22,1.7262593751480002,1.6721138627835401,1.6879371497149576,1.7102055029706928,0.3926645566681262,-0.8841049907230744,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.7,0.8181818181818182,0.8000000000000114
2024-10-23,1.6001707316433782,1.7111695340351023,1.6979486390504477,1.6431880733190973,-1.1877276250893765,-0.5277023015040047,1,0.6388888888888888,0.725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7333333333333333,0.8181818181818182,0.8000000000000114
2024-10-24,1.6283204342598572,1.622881713811501,1.5881627832082041,1.6363609339159202,0.22515755122839096,-0.9689924963864605,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7666666666666667,0.8181818181818182,0.8000000000000114
2024-10-25,1.665968080546445,1.6696385033380183,1.6726815469180203,1.7074189154591923,0.30891105394825863,-0.7093365967102205,1,0.5138888888888888,0.675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8181818181818182,0.8000000000000114
2024-10-28,1.699761488821974,1.7251278109084596,1.6894354678467998,1.7241384405281972,0.2724964875483161,-0.7349276829763884,1,0.5,0.6333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.8181818181818182,0.8000000000000114
2024-10-29,1.803825915120549,1.7124072137578625,1.7569959945189493,1.7330555205649998,0.9133928561873036,-0.6044755603025083,1,0.6,0.732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9333333333333333,0.8181818181818182,0.8000000000000114
2024-10-30,1.7936397146627518,1.855634261675122,1.8082793378497248,1.8304467540919547,-0.1317051994910452,0.2593796443895977,1,0.6,0.66,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9666666666666667,0.8181818181818182,0.8000000000000114
2024-10-31,1.6269439206844796,1.7457558062878056,1.7313202701687473,1.646740972396261,-1.5300245492488358,0.25813129871807733,1,0.670940170940171,0.7276923076923076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.9999999999999999,0.8181818181818182,0.8000000000000114
2024-11-01,1.6240532421761855,1.6261134330875988,1.6207852552605828,1.643606061445822,-0.06615897997114877,-0.46216415374918446,1,0.4722222222222222,0.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091,0.8000000000000114
2024-11-04,1.5794542023339389,1.6020474384783618,1.5868687811852502,1.61107265224905,-0.45579484045053315,-0.6643961525354867,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9090909090909091,0.8000000000000114
2024-11-05,1.6603243748873948,1.6240506335496638,1.6194912532376287,1.6722382481264935,0.7240371109076027,-0.8067075590888105,1,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.13333333333333333,0.9090909090909091,0.8000000000000114
2024-11-06,1.6577089990941767,1.592764840557656,1.6162221954954277,1.592123857170844,-0.06615897997114877,-0.2742881301853666,1,0.5,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666669,0.9090909090909091,0.8000000000000114
2024-11-07,1.7929514578750634,1.6899914587789733,1.7646919012870468,1.7317318914970372,1.2119923006668318,-0.502735388073597,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.2,0.9090909090909091,0.8000000000000114
2024-11-08,1.7767085976856032,1.7907248362147794,1.7531139884500861,1.7965897158272193,-0.1863270490909589,-0.8291777811761775,1,0.5277777777777778,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23333333333333334,0.9090909090909091,0.8000000000000114
2024-11-11,1.7342431538851921,1.755107164193109,1.7115697129762844,1.7407883009094147,-0.42302173069058496,-0.7798681271511223,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.9090909090909091,0.8000000000000114
2024-11-12,1.745599390882061,1.7700968408354334,1.79779111092683,1.7677485350831854,0.06129200242864987,-0.4003710430089254,1,0.6666666666666666,0.7333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3666666666666667,0.9090909090909091,0.8000000000000114
2024-11-13,1.7124254137154515,1.7292534099843289,1.7023073827067152,1.7314532327458867,-0.3392682279707172,-0.7455386211843117,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4,0.9090909090909091,0.8000000000000114
2024-11-14,1.692878920945084,1.6907478186095495,1.669071962327674,1.7164056601837823,-0.2191001588509071,-0.7274376089472662,1,0.24074074074074076,0.23333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.43333333333333335,0.9090909090909091,0.8000000000000114
2024-11-15,1.5340292543464664,1.6510045475120096,1.6132936646013731,1.566556916752824,-1.4972514394888876,-0.3117385003309781,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4666666666666667,0.9090909090909091,0.8000000000000114
2024-11-18,1.5362316760670707,1.5535028893523006,1.5270041612811975,1.5567341957747836,-0.018820043651223563,-0.5214605731464027,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,0.9090909090909091,0.8000000000000114
2024-11-19,1.5822760551634643,1.51788521733063,1.5374242828344624,1.5602870948519472,0.3999474699481147,-0.8229360528185755,1,0.5,0.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6,0.9090909090909091,0.8000000000000114
2024-11-20,1.6127658308580861,1.5940025202804164,1.5709321246920211,1.585366382455455,0.24700629106835645,-0.8054592134172901,1,0.5555555555555556,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6333333333333333,0.9090909090909091,0.8000000000000114
2024-11-21,1.596041190917244,1.63931535013038,1.5957905846066727,1.549489068244881,-0.19725141901094165,-0.7211958805896642,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.9090909090909091,0.8000000000000114
2024-11-22,1.5688550478035288,1.5982656393254813,1.553769571545467,1.5880833052791683,-0.2955707482907863,-0.8454062749059424,1,0.5277777777777778,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,0.9090909090909091,0.8000000000000114
2024-11-25,1.6099439780285616,1.588295441558798,1.6134298753406315,1.6006229490809218,0.34896707698819535,-0.5682735358284171,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.9090909090909091,0.8000000000000114
2024-11-26,1.6679640252307428,1.6151118355519476,1.6468696118285602,1.6619975390217285,0.5019082558679536,-0.7705055346147194,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8333333333333334,0.9090909090909091,0.8000000000000114
2024-11-27,1.6380936806450412,1.6762394618594094,1.6297070586820062,1.654334423365101,-0.31741948813075177,-0.9677441507149401,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8666666666666667,0.9090909090909091,0.8000000000000114
2024-11-29,1.6733324281747175,1.6357398309312936,1.653407727312962,1.6738405359456066,0.28706231410829314,-0.9721133605652614,1,0.75,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9333333333333333,0.9090909090909091,0.8000000000000114
2024-12-02,1.800728759575949,1.6941858178394404,1.7626487401981716,1.734239820257388,1.1318802545869584,-0.6356842020905179,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.9999999999999999,0.8000000000000114
2024-12-03,1.9440238227727955,1.8145157908856255,1.896816318367663,1.8434740507082212,1.2374824971467915,-0.48650689434383193,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.06666666666666668,0.9999999999999999,0.8000000000000114
2024-12-04,1.9449185565967912,1.9380087232233103,1.92119804069491,1.9399596432939383,-0.03338587021120055,-0.499614523894796,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.9999999999999999,0.8000000000000114
