date,last,open,high,low,%change,volume,is_trading_day,sentiment_score,impact_score,has_news,medium_term_score,prominence,topic_regulatory_news,topic_ai_sector,topic_corporate_changes,topic_financial_performance,topic_investor_sentiment,topic_competition,topic_market_conditions,timeliness,confidence,topic_technology,short_term_score,relevance_score,direct_impact,target_mentioned,sentiment_label,day_of_week,day_of_month,month,year
2024-05-06,0.634548873519865,0.6603325350906275,0.6615528080838686,0.6523998187303919,-0.5578025359523788,-0.07848767227291466,1,0.4969512195121952,0.5686141304347827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666669,0.36363636363636365,1.0
2024-05-07,0.6565370554700137,0.6954505644128883,0.683836900705978,0.6811709347824525,0.15640133241072526,-0.1091128326906228,1,0.6097560975609757,0.6956521739130436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2,0.36363636363636365,1.0
2024-05-08,0.6673718117932756,0.6762952756916553,0.6255799157081786,0.6853267626566388,0.05120851458980295,-0.892971105286724,1,0.5760743321718932,0.6273291925465839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.23333333333333334,0.36363636363636365,1.0
2024-05-09,0.7256882943567134,0.6670368861430593,0.6761966403783976,0.7064255810948173,0.49966210635268227,-0.7976928284316319,1,0.5000000000000001,0.5815217391304348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.26666666666666666,0.36363636363636365,1.0
2024-05-10,0.6772505602056614,0.7417425121558693,0.6898854401319789,0.707064939229307,-0.5079743590898367,-0.7544287129209014,1,0.46880863039399634,0.561036789297659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.36363636363636365,1.0
2024-05-13,0.7801807452766478,0.7586630171929587,0.7538726203754629,0.7866650269733412,0.9204333776363716,-0.23720378142183063,1,0.5667522464698331,0.6853546910755149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.36363636363636365,1.0
2024-05-14,0.8168277151935628,0.8250680180932336,0.7920739220133645,0.8400514312032752,0.2892764707108377,-0.7148104498408504,1,0.5473733583489682,0.6446488294314382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.43333333333333335,0.36363636363636365,1.0
2024-05-15,0.8898029857237668,0.8378382105740559,0.8668848043875871,0.8745767704657482,0.6214643164611187,-0.2770651013305936,1,0.5652173913043479,0.6880907372400757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4666666666666667,0.36363636363636365,1.0
2024-05-16,0.8936270173672711,0.919567442451318,0.8812102925017995,0.9477832768648795,-0.020765518656091265,-0.7036298357200998,1,0.4961489088575097,0.5995423340961099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.36363636363636365,1.0
2024-05-17,0.8945830252781471,0.8889189804973445,0.8719783112726404,0.9324386816371143,-0.042911375039443325,-0.9848465865398484,1,0.5702671312427411,0.684265010351967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5333333333333333,0.36363636363636365,1.0
2024-05-20,0.9318673338023122,0.882853139068954,0.9073145152876984,0.9270041374939468,0.2892764707108377,-0.9099850832965618,1,0.5000000000000001,0.6594202898550725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,0.36363636363636365,1.0
2024-05-21,0.9736130125772327,0.9393612407965926,0.9331003938932816,0.9880628393377638,0.3280317193817037,-0.9598117331825154,1,0.501108647450111,0.6590909090909092,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.36363636363636365,1.0
2024-05-22,0.9274059635515578,0.976714053802997,0.9359654915161243,0.9672836999668321,-0.4692191104189706,-1.145993263975884,1,0.4308943089430895,0.5471014492753624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7,0.36363636363636365,1.0
2024-05-23,0.7993009034941684,0.935849437864366,0.8780268506986413,0.8509205194896093,-1.222178227452941,-0.7483522922031022,1,0.4570267131242742,0.5445134575569359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7333333333333333,0.36363636363636365,1.0
2024-05-24,0.8980883876180255,0.8668903984679264,0.8646563951253764,0.8959952679711706,0.8650687366779913,-1.105159716752273,1,0.6404541631623214,0.7038980509745129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7666666666666667,0.36363636363636365,1.0
2024-05-28,0.8984070569216515,0.9527699429014554,0.9416956867618097,0.9298812490991529,-0.04844783913528135,-0.7174840749566821,1,0.5457317073170732,0.6467391304347827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9,0.36363636363636365,1.0
2024-05-29,0.9079671360304112,0.8921115286175508,0.9178198732381215,0.9429880908562026,0.034599122302288905,-0.6982825854884365,1,0.5457317073170732,0.6630434782608696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9333333333333333,0.36363636363636365,1.0
2024-05-30,0.9398340663929459,0.9288258319999139,0.9155914639759108,0.9787921463876558,0.23944829384829552,-0.7741163160465709,1,0.5789779326364692,0.6273291925465839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.9666666666666667,0.36363636363636365,1.0
2024-05-31,0.9704263195409794,0.9505351592173118,0.9280068870082282,0.9557752535460075,0.22283890156078145,-0.1613700508636962,1,0.49108818011257044,0.6070234113712376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9999999999999999,0.36363636363636365,1.0
2024-06-03,1.027149455586291,0.997146361772313,1.0050461786446625,1.039211490096983,0.4609068576818162,-0.7709565772733153,1,0.6341463414634148,0.6980676328502416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.4545454545454545,1.0
2024-06-04,1.037346873302302,1.0523774442518687,1.0155515365950847,1.0555151225264838,0.034599122302288905,-0.8343944095671393,1,0.5215759849906192,0.6070234113712376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1,0.4545454545454545,1.0
2024-06-05,1.0857846074533548,1.0769600647774518,1.065849917084988,1.1143360708995853,0.37785989624424593,-0.6717893911588319,1,0.5088075880758808,0.6497584541062803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.13333333333333333,0.4545454545454545,1.0
2024-06-06,1.0414895742494312,1.0858991995140272,1.0531161498723542,1.0919585361924267,-0.4470732540356185,-0.987277154826968,1,0.4804878048780489,0.5782608695652175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.16666666666666669,0.4545454545454545,1.0
2024-06-07,1.1182888764231393,1.05301595387591,1.0671232938062511,1.0909994989906913,0.6325372446527947,-0.6975534150023006,1,0.5693597560975611,0.6942934782608696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.4545454545454545,1.0
2024-06-10,0.9981505489563846,1.124848286580535,1.078583684297622,1.0273833646089137,-1.1114489455361805,0.37578554058975605,1,0.6163617886178863,0.7010869565217392,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.4545454545454545,1.0
2024-06-11,1.445243581942745,1.0210904726738546,1.3924710460890413,1.0746958665611905,3.9654886303472807,2.2013853810453576,1,0.7560975609756099,0.820496894409938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.4545454545454545,1.0
2024-06-12,1.6338958096889493,1.4591080747660556,1.8075918572208987,1.4989099887954602,1.529444428178553,2.827499771807391,1,0.7310819262038775,0.783166109253066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3666666666666667,0.4545454545454545,1.0
2024-06-13,1.6711801182131154,1.6943988712252045,1.6977631150119337,1.6491591504006644,0.25052122203997157,0.3903689503124742,1,0.6598202824133506,0.7397025171624715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.4,0.4545454545454545,1.0
2024-06-14,1.6154129900786798,1.6659851929553746,1.6474647345220303,1.6395687783833115,-0.5079743590898367,-0.28387069253452873,1,0.6832655826558266,0.7403381642512079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43333333333333335,0.4545454545454545,1.0
2024-06-17,1.7486167589940738,1.6506609619783883,1.7677988346814184,1.6849632059321176,1.0366991236489698,0.28998648005443084,1,0.6239837398373984,0.6875000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.4545454545454545,1.0
2024-06-18,1.6727734647312416,1.7853864926510625,1.7576118209113119,1.6939142198149808,-0.6629953537733012,-0.045188886739374864,1,0.5270270270270271,0.6415981198589895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5666666666666667,0.4545454545454545,1.0
2024-06-20,1.5258669157599576,1.6685392314515395,1.6178587257526578,1.5612474069082574,-1.244324083836293,0.10623551754818203,1,0.5096544715447155,0.5833333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6333333333333333,0.4545454545454545,1.0
2024-06-21,1.456078338266007,1.5555230279962626,1.5430478433784343,1.5056232492076078,-0.6297765691982731,4.0012211976574905,1,0.5835495588998444,0.7062904717853841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4545454545454545,1.0
2024-06-24,1.4767918430016536,1.4702819931867748,1.5688337219840174,1.4889999377108616,0.11764608373985914,-0.025987397271129288,1,0.451219512195122,0.5574534161490684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666667,0.4545454545454545,1.0
2024-06-25,1.506428088238811,1.5159354313057143,1.5268122901823264,1.5535751092943753,0.1951565810815914,-0.6098098998372796,1,0.6983311938382543,0.748283752860412,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8,0.4545454545454545,1.0
2024-06-26,1.639631857154206,1.5909603121305445,1.63759606493224,1.618469959945133,1.053308515936484,-0.37890591256090894,1,0.5229555236728839,0.6355498721227623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8333333333333334,0.4545454545454545,1.0
2024-06-27,1.66671874796236,1.6928025971651013,1.6656103528000339,1.6731350804440481,0.1674742606024013,-0.7784913389633864,1,0.5365853658536586,0.6173913043478262,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8666666666666667,0.4545454545454545,1.0
2024-06-28,1.55582183030074,1.7272821168633217,1.6761157107504563,1.6076008716588,-0.956427950852716,0.018005888725737162,1,0.7040889526542325,0.7698209718670077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.4545454545454545,1.0
2024-07-01,1.751166113423077,1.6097963460397573,1.7219572727159373,1.6593888805525079,1.5571267486577436,-0.5201219300425629,1,0.5356472795497187,0.6153846153846154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,1.0
2024-07-02,1.863337708299199,1.7394137997201027,1.813322052466584,1.7610468239364552,0.8429228802946394,-0.5772402847898758,1,0.5630081300813009,0.6437198067632851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.03333333333333333,0.5454545454545454,1.0
2024-07-03,1.9041273791632434,1.862326902348016,1.850568321563538,1.886680697363786,0.2671306143274856,-1.0798818065662283,1,0.7129065040650407,0.7826086956521741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.06666666666666668,0.5454545454545454,1.0
2024-07-05,2.0567699755997837,1.9150039463314077,2.0065569699182997,1.9704366129820066,1.1418919414698925,-0.519878873213851,1,0.6515679442508712,0.7049689440993789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13333333333333333,0.5454545454545454,1.0
2024-07-08,2.1039330325363346,2.088678564070589,2.051125155162518,2.021585263741225,0.30588586299835174,-0.5519623746038309,1,0.5569105691056911,0.6521739130434784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23333333333333334,0.5454545454545454,1.0
2024-07-09,2.131338592648115,2.115495968280316,2.1004685031114736,2.1213251327217013,0.15640133241072526,-0.8173804315573014,1,0.6363240418118468,0.7282608695652175,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.26666666666666666,0.5454545454545454,1.0
2024-07-10,2.268366393207013,2.1592338775271323,2.2176191614677037,2.2133927040882946,0.9868709467864276,-0.4659202572397938,1,0.5853658536585367,0.665217391304348,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3,0.5454545454545454,1.0
2024-07-11,2.095966299945701,2.2259581332394274,2.1956534130259096,2.1021443886869946,-1.3384439734655391,-0.41536443686770436,1,0.6292682926829269,0.7243478260869567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.5454545454545454,1.0
2024-07-12,2.1906110831224286,2.1471021946703504,2.2036120175338056,2.1951709972553233,0.6712924933236608,-0.6987686991458604,1,0.5987411487018097,0.6528751753155682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3666666666666667,0.5454545454545454,1.0
2024-07-15,2.3136174343218125,2.3884588325578897,2.349731996298777,2.3361494659104194,0.8706052007738293,-0.4659202572397938,1,0.7347560975609757,0.7967391304347827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.5454545454545454,1.0
2024-07-16,2.3270015450740766,2.341209120378848,2.319170954988457,2.311853856799791,0.04567205049396493,-0.9374505049410143,1,0.5356472795497187,0.6237458193979935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5454545454545454,1.0
2024-07-17,2.1377119787206214,2.1640226997074397,2.166047404256537,2.129956467537319,-1.4547097194781375,-0.5942542627997136,1,0.6147450110864746,0.6916996047430831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5333333333333333,0.5454545454545454,1.0
2024-07-18,1.9879374060167092,2.1905208491051464,2.133576297864321,1.9902567151512038,-1.1889594428779124,-0.38328093547772424,1,0.6500530222693532,0.7211720226843101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5666666666666667,0.5454545454545454,1.0
2024-07-19,1.9920801069638385,2.016207721741923,2.017699016229355,2.0222246218757154,-0.020765518656091265,-0.7935608623435284,1,0.6150914634146343,0.6773097826086958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.5454545454545454,1.0
2024-07-22,1.9809266813369515,2.0861245255744247,2.048896745900307,2.0164703986653034,-0.14256772876452764,-0.8166512610711656,1,0.5867208672086721,0.7101449275362319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.5454545454545454,1.0
2024-07-23,2.0143869582176124,2.0018412552009983,2.0221558347537765,2.0033635569082535,0.2062295092732674,-1.0169300879298282,1,0.6230598669623061,0.7381422924901186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.7333333333333333,0.5454545454545454,1.0
2024-07-24,1.8082079187720135,1.9900288271562379,1.9540301801661866,1.8259416745872137,-1.648485962832468,-0.4865800876803112,1,0.47980182926829273,0.5822010869565218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7666666666666667,0.5454545454545454,1.0
2024-07-25,1.7747476418913528,1.8281666374618168,1.8282842289414285,1.7457022287086899,-0.3197345798313441,-0.7391161327120473,1,0.5250320924261875,0.622425629290618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8,0.5454545454545454,1.0
2024-07-26,1.789725099161744,1.8208237767853435,1.7849894204184746,1.7901376190557605,0.067817906877317,-0.9770687680210653,1,0.48032150776053223,0.5899209486166008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.5454545454545454,1.0
2024-07-29,1.7986478396632537,1.7652734394937677,1.7789408809924736,1.7818259633073879,0.017989730014774854,-1.105645830409697,1,0.5347786811201446,0.7181964573268922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.5454545454545454,1.0
2024-07-30,1.8164933206662732,1.836467262574351,1.811411987384689,1.7936540887954573,0.08996376326066907,-0.9760965407062174,1,0.49864498644986455,0.607487922705314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9666666666666667,0.5454545454545454,1.0
2024-07-31,1.9210168522553868,1.9082995952789759,1.9228324504952334,1.9378293481230044,0.7764853111445831,-0.7719288045881632,1,0.6056910569105691,0.7028985507246378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9999999999999999,0.5454545454545454,1.0
2024-08-01,1.802471871306758,2.0018412552009983,1.943843166396079,1.8224252048475178,-0.9841102713319061,-0.4690799960130494,1,0.6309370988446728,0.7540045766590391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.6363636363636364,1.0
2024-08-02,1.85027226685056,1.835190243326269,1.9794977145914534,1.844483060487431,0.3280317193817037,0.5777657652494026,1,0.61287577992059,0.7108190091001012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03333333333333333,0.6363636363636364,1.0
2024-08-05,1.5128014743113185,1.1947650904130362,1.594301256409285,1.1504598054982833,-2.7225599974250434,0.9175592117887357,1,0.27937915742793795,0.3412384716732544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.6363636363636364,1.0
2024-08-06,1.4477929363717472,1.393022328677801,1.482562449118425,1.312537092591557,-0.591021320527407,-0.29505130665527934,1,0.39024390243902446,0.5414402173913044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.16666666666666669,0.6363636363636364,1.0
2024-08-07,1.530328286010712,1.4441030986010897,1.5987580749337065,1.4826063563659586,0.6380737087486327,-0.4442881994844285,1,0.47967479674796754,0.6811594202898552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.6363636363636364,1.0
2024-08-08,1.641543872975958,1.6423603368658544,1.6165853490313937,1.560608048773768,0.8650687366779913,-0.8419291712572103,1,0.48447893569844797,0.5800395256916997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.23333333333333334,0.6363636363636364,1.0
2024-08-09,1.7349139789381847,1.6101156008517776,1.6987181475528812,1.6609872758887338,0.704511277898689,-0.9624853582983471,1,0.5453340402969248,0.6644612476370512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26666666666666666,0.6363636363636364,1.0
2024-08-12,1.776022319105854,1.7368597612239378,1.7856261087791057,1.7770307772987108,0.27820354251916163,-1.0638400558712384,1,0.5565410199556542,0.6897233201581029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3666666666666667,0.6363636363636364,1.0
2024-08-13,1.8952046386617336,1.8307206759579808,1.8613920236942758,1.8860413392292954,0.8982875212530195,-0.9148462198708012,1,0.5174973488865324,0.725897920604915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.6363636363636364,1.0
2024-08-14,1.9095447573248738,1.8805244266331873,1.8976832602502822,1.9080991948692083,0.056744978685640976,-0.9683187221874344,1,0.5182926829268294,0.6688405797101451,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.43333333333333335,0.6363636363636364,1.0
2024-08-15,2.0051455484124774,2.009184115877471,1.9715391100835573,2.005920989446214,0.6934383497070129,-0.860158433410608,1,0.4686411149825785,0.5419254658385094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.4666666666666667,0.6363636363636364,1.0
2024-08-16,2.047528565794649,1.987474788660073,2.0186540487703026,2.03437242643103,0.2726670784233236,-0.9104711969539857,1,0.5630081300813009,0.6618357487922706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.6363636363636364,1.0
2024-08-19,2.042429856936643,2.0449406548237734,1.9919131376237718,2.0148720033290775,-0.09273955190198548,-0.9991869394338545,1,0.5982783357245338,0.6867007672634272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6363636363636364,1.0
2024-08-20,2.062187353761414,2.046536928883876,2.0294777509010404,2.09191465853515,0.0955002273565071,-1.2517229844655906,1,0.565548780487805,0.6331521739130436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6333333333333333,0.6363636363636364,1.0
2024-08-21,2.058681991421536,2.070481039785418,2.0552636295066233,2.0791274958453463,-0.08166662371030944,-1.1430765820313404,1,0.5596205962059622,0.6316425120772948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.6363636363636364,1.0
2024-08-22,1.999090831643596,2.111026400912028,2.066724019997994,2.0423644031121575,-0.5135108231856748,-0.9260268339915517,1,0.6219512195121952,0.7826086956521741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7,0.6363636363636364,1.0
2024-08-23,2.072703440781051,2.0430251259516496,2.062903889834204,2.056110603003698,0.5162714986401964,-1.0480413620049605,1,0.5528455284552847,0.6618357487922706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7333333333333333,0.6363636363636364,1.0
