date,last,open,high,low,%change,volume,is_trading_day,sentiment_score,impact_score,has_news,medium_term_score,prominence,topic_regulatory_news,topic_ai_sector,topic_corporate_changes,topic_financial_performance,topic_investor_sentiment,topic_competition,topic_market_conditions,timeliness,confidence,topic_technology,short_term_score,relevance_score,direct_impact,target_mentioned,sentiment_label,day_of_week,day_of_month,month,year
2024-11-07,0.6769485780378584,0.7139485723250403,0.653349472233219,0.7320812441763035,-0.11144358352729654,-0.9932236276295827,1,0.5,0.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.2,0.9090909090909091,0.75
2024-11-08,0.6242511065536123,0.6824041599723176,0.6324995855802118,0.646813551139662,-0.5151507452072813,-0.6383354183151096,1,0.11111111111111116,0.09999999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23333333333333334,0.9090909090909091,0.75
2024-11-11,0.5713107895786553,0.6190726859410821,0.5699499256211898,0.5510099075266539,-0.5201347842403676,0.49730685149120435,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.9090909090909091,0.75
2024-11-12,0.529298519685685,0.5661751329188242,0.517945035923459,0.583107803468608,-0.42045400357864293,-0.5026428676948699,1,0.5,0.5333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3666666666666667,0.9090909090909091,0.75
2024-11-13,0.5397408757862499,0.5241967995571241,0.4970951492704517,0.5296929842674934,0.09290201682923901,-0.28031584244786173,1,0.5,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4,0.9090909090909091,0.75
2024-11-14,0.4659158466101632,0.5241967995571241,0.46594014622572816,0.5191570336911269,-0.7344484626630756,-0.5485695771355664,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.43333333333333335,0.9090909090909091,0.75
2024-11-15,0.40253317353464146,0.4397548341821435,0.4033904862667062,0.4552062639136457,-0.6397517210344372,-0.14566708067854695,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4666666666666667,0.9090909090909091,0.75
2024-11-18,0.38140561584280086,0.3975338514946532,0.3719958293524079,0.3699385708770042,-0.22607648128827987,0.24366616071644853,1,0.2222222222222222,0.19999999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,0.9090909090909091,0.75
2024-11-19,0.328465298867844,0.3975338514946532,0.3616907129606916,0.38047452145337085,-0.5450549794057987,-0.6498170956752838,1,0.2222222222222222,0.19999999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6,0.9090909090909091,0.75
2024-11-20,0.41297552963520634,0.3235258071286501,0.3825405996136989,0.38047452145337085,0.8504759498583464,-0.3940888271986781,1,0.3148148148148148,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6333333333333333,0.9090909090909091,0.75
2024-11-21,0.5081709619938444,0.41864434283839835,0.4450902595727208,0.43388934065448537,0.9401886524538986,-0.7698528135316497,1,0.5,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.9090909090909091,0.75
2024-11-22,0.5081709619938444,0.49240973787861125,0.48655037900916065,0.5404739569502872,-0.011762802865571872,-0.6779993946502566,1,0.5,0.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,0.9090909090909091,0.75
2024-11-25,0.4974857604025687,0.503086308213379,0.4553953759644371,0.5404739569502872,-0.11642762256038276,-0.9827857391203335,1,0.5277777777777778,0.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.9090909090909091,0.75
2024-11-26,0.529298519685685,0.5135202292223564,0.48655037900916065,0.5617908802094477,0.30223165621886083,-1.027668659710105,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8333333333333334,0.9090909090909091,0.75
2024-11-27,0.529298519685685,0.503086308213379,0.4970951492704517,0.5404739569502872,-0.011762802865571872,-1.0715077914489517,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8666666666666667,0.9090909090909091,0.75
2024-11-28,0.5081709619938444,0.5450646415750791,0.4970951492704517,0.5617908802094477,-0.22109244225519364,-0.7688090246807248,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.9,0.9090909090909091,0.75
2024-11-29,0.5397408757862499,0.5135202292223564,0.4762452626174444,0.5510099075266539,0.2972476171857746,-1.0391503370702793,1,0.5555555555555556,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9333333333333333,0.9090909090909091,0.75
2024-12-02,0.5397408757862499,0.5450646415750791,0.5074002656621679,0.5723268307858143,-0.011762802865571872,-1.0662888471943273,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.9999999999999999,0.75
2024-12-03,0.4974857604025687,0.5346307205661016,0.48655037900916065,0.5510099075266539,-0.42543804261172913,-0.7708966023825746,1,0.33333333333333337,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.06666666666666668,0.9999999999999999,0.75
2024-12-04,0.4763582027107281,0.4819758168696338,0.4450902595727208,0.5191570336911269,-0.22109244225519364,-0.8230860449288206,1,0.40740740740740744,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.9999999999999999,0.75
2024-12-05,0.6242511065536123,0.47129924653486616,0.5699499256211898,0.5191570336911269,1.4535446728617805,-0.2928413086589608,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.13333333333333333,0.9999999999999999,0.75
2024-12-06,0.5819959911699311,0.6295066069500597,0.5699499256211898,0.6362776005632954,-0.42045400357864293,-0.8251736226306705,1,0.5925925925925926,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666669,0.9999999999999999,0.75
2024-12-09,0.5924383472704959,0.5872856242625694,0.5596448092294736,0.6149606773041351,0.08791797779615279,-0.8575310770093431,1,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.9999999999999999,0.75
2024-12-10,0.5608684334780905,0.5872856242625694,0.5491000389681825,0.6149606773041351,-0.31578918388383204,-0.9587785955490603,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3,0.9999999999999999,0.75
2024-12-11,0.5713107895786553,0.5557412119098467,0.5282501523151752,0.583107803468608,0.08791797779615279,-0.8846695871333909,1,0.5,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.9999999999999999,0.75
2024-12-12,0.5713107895786553,0.5872856242625694,0.5596448092294736,0.6254966278805016,-0.011762802865571872,-0.870056543220442,1,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3666666666666667,0.9999999999999999,0.75
2024-12-13,0.5608684334780905,0.5557412119098467,0.517945035923459,0.6041797046213413,-0.11144358352729654,-1.0318438151138047,1,0.5,0.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.9999999999999999,0.75
2024-12-16,0.529298519685685,0.5557412119098467,0.517945035923459,0.5617908802094477,-0.3207732229169183,-0.8763192763259916,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9999999999999999,0.75
2024-12-17,0.5397408757862499,0.5135202292223564,0.48655037900916065,0.5723268307858143,0.09290201682923901,-1.095514935020225,1,0.5555555555555556,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5333333333333333,0.9999999999999999,0.75
2024-12-18,0.5501832318868147,0.5346307205661016,0.48655037900916065,0.5723268307858143,0.08791797779615279,-1.1059528235294742,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5666666666666667,0.9999999999999999,0.75
2024-12-19,0.4763582027107281,0.46086532552588866,0.4553953759644371,0.5191570336911269,-0.7294644236299893,-0.30536677487005986,1,0.2222222222222222,0.19999999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6,0.9999999999999999,0.75
2024-12-20,0.5081709619938444,0.47129924653486616,0.4450902595727208,0.5191570336911269,0.30223165621886083,-1.0652450583434023,1,0.3888888888888889,0.425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6333333333333333,0.9999999999999999,0.75
2024-12-23,0.5186133180944092,0.503086308213379,0.4762452626174444,0.5617908802094477,0.09290201682923901,-1.1654487880321946,1,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.9999999999999999,0.75
2024-12-24,0.4870434043020038,0.5135202292223564,0.4553953759644371,0.5296929842674934,-0.3207732229169183,-1.1424854333118464,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.7666666666666667,0.9999999999999999,0.75
2024-12-25,0.6031235488617717,0.49240973787861125,0.6116496989272044,0.5510099075266539,1.1345661747442615,0.21861522829425045,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8,0.9999999999999999,0.75
2024-12-26,0.698076135729699,0.6083961156063145,0.6324995855802118,0.6575945238224558,0.905300379222295,0.8292317060853291,1,0.6666666666666666,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8333333333333334,0.9999999999999999,0.75
2024-12-27,0.7298888950128152,0.7246251426598079,0.715899132192241,0.7747150906946243,0.29226357815268833,0.44511740894495827,1,0.6444444444444444,0.72,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8666666666666667,0.9999999999999999,0.75
2024-12-30,0.6769485780378584,0.745735634003553,0.6847441291475174,0.7320812441763035,-0.5101667061741951,-0.23230155530531538,1,0.6388888888888888,0.675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.9999999999999999,0.75
2024-12-31,0.74033125111338,0.67172758963755,0.6741993588862264,0.7320812441763035,0.5913059201378623,-0.21038198943589204,1,0.2222222222222222,0.19999999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9999999999999999,0.9999999999999999,0.75
2025-01-02,0.7614588088052207,0.745735634003553,0.7470541352369645,0.7854960633774181,0.18759875845787743,-0.06738291685917788,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.03333333333333333,0.0,1.0
2025-01-03,0.6558210203460177,0.7561695550125306,0.6950492455392336,0.7107643209171431,-1.0035865704497322,-0.23543292185809014,1,0.5277777777777778,0.425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666668,0.0,1.0
2025-01-06,0.5924383472704959,0.6506170982938048,0.6324995855802118,0.646813551139662,-0.6198155649020922,0.1873015627665028,1,0.6027777777777777,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666669,0.0,1.0
2025-01-07,0.6975904447482772,0.7044852486192235,0.644002971319802,0.6426481753304008,1.0049811598840195,-0.32833012959040814,1,0.7777777777777778,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2,0.0,1.0
2025-01-08,0.6854481702127367,0.6438229171716799,0.644002971319802,0.7039037019371835,-0.12639570062655522,-0.8773630651769165,1,0.5,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.23333333333333334,0.0,1.0
2025-01-09,0.6611636211416556,0.680220316040206,0.644002971319802,0.7039037019371835,-0.2410285983875386,-1.1038652458276244,1,0.5,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.26666666666666666,0.0,1.0
2025-01-10,0.5761676993928716,0.6438229171716799,0.5960721974048426,0.6303970700090442,-0.8241611652586277,-0.6539922510789834,1,0.6111111111111112,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.0,1.0
2025-01-13,0.6611636211416556,0.5710281194346277,0.5960721974048426,0.5813926487236181,0.8106036375936565,-0.7385391480039021,1,0.5277777777777778,0.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0
2025-01-14,0.6125945229994934,0.6316904508821712,0.5960721974048426,0.6303970700090442,-0.47527843294259153,-0.9608661732509102,1,0.5,0.5333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.43333333333333335,0.0,1.0
2025-01-15,0.6247367975350339,0.6438229171716799,0.5960721974048426,0.6671503859731138,0.10287009489541148,-1.0662888471943273,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4666666666666667,0.0,1.0
2025-01-16,0.6368790720705745,0.6559553834611886,0.6200375843623224,0.6794014912944704,0.10287009489541148,-0.7949037459538477,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,1.0
2025-01-17,0.6611636211416556,0.6559553834611886,0.5960721974048426,0.6794014912944704,0.22248703168948106,-1.09238356846745,1,0.5333333333333333,0.62,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5333333333333333,0.0,1.0
2025-01-20,0.7461595428904396,0.6559553834611886,0.7039164387135012,0.7161548072585401,0.800635559527484,-0.69991896051968,1,0.5555555555555556,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,0.0,1.0
2025-01-21,0.7461595428904396,0.765147580066767,0.7278818256709808,0.7774103338653228,-0.011762802865571872,-0.8533559216056433,1,0.4777777777777778,0.62,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,1.0
2025-01-22,0.734017268354899,0.765147580066767,0.7039164387135012,0.7774103338653228,-0.12639570062655522,-0.9379028185305619,1,0.5,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7,0.0,1.0
2025-01-23,0.8311554646392235,0.7530151137772583,0.7758125995859401,0.7896614391866793,0.9003163401892088,-0.12583509251097347,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7333333333333333,0.0,1.0
2025-01-24,0.8797245627813859,0.7894125126457844,0.8237433735008994,0.850916965793462,0.43680071011218913,-0.5370878997753923,1,0.5185185185185185,0.5666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7666666666666667,0.0,1.0
2025-02-03,0.7947286410326019,0.7894125126457844,0.7758125995859401,0.8264147551507489,-0.7892728920270242,-0.6111969081910616,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.09090909090909091,1.0
2025-02-04,0.8918668373169264,0.8258099115143105,0.8596914539371189,0.8631680711148185,0.8903482621230363,-0.40557050455885224,1,0.6388888888888888,0.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1,0.09090909090909091,1.0
2025-02-05,0.904009111852467,0.8986047092513627,0.8477087604583791,0.9121724924002447,0.09788605586232525,-0.8053416344630969,1,0.5,0.5333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.13333333333333333,0.09090909090909091,1.0
2025-02-06,0.9282936609235481,0.9107371755408714,0.9435703082882977,0.9734280190070274,0.20753491459022236,-0.4368841700865999,1,0.7777777777777778,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.16666666666666669,0.09090909090909091,1.0
2025-02-07,0.9647204845301698,0.9471345744093975,0.9555530017670375,0.9366747030429577,0.31718377331811953,-0.07886459421935202,1,0.6388888888888888,0.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.09090909090909091,1.0
2025-02-10,1.0011473081367916,0.9471345744093975,1.0154664691607367,0.9489258083643143,0.31718377331811953,0.45868666400698227,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.09090909090909091,1.0
2025-02-11,1.0254318572078727,1.0199293721464497,0.9555530017670375,1.0469346509351667,0.20753491459022236,-0.752108403065926,1,0.6388888888888888,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,0.09090909090909091,1.0
2025-02-12,0.9525782099946293,1.0199293721464497,0.9675356952457774,1.010181334971097,-0.6596878771667821,-0.8095167898667966,1,0.5,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3666666666666667,0.09090909090909091,1.0
2025-02-13,1.0011473081367916,0.9835319732779236,0.9315876148095579,0.9856791243283839,0.4268326320460166,-0.7813344908918238,1,0.2777777777777778,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.4,0.09090909090909091,1.0
2025-02-14,0.9890050336012509,1.0199293721464497,0.9555530017670375,1.0346835456138102,-0.121411661593469,-0.7082692713270793,1,0.7777777777777778,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43333333333333335,0.09090909090909091,1.0
2025-02-17,0.9404359354590887,0.9956644395674323,0.9315876148095579,0.9856791243283839,-0.45035823777716033,-0.6539922510789834,1,0.6296296296296297,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.09090909090909091,1.0
2025-02-18,0.9525782099946293,0.9350021081198888,0.9435703082882977,0.9856791243283839,0.09788605586232525,-0.5078618119494945,1,0.6851851851851851,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5666666666666667,0.09090909090909091,1.0
2025-02-19,0.9890050336012509,0.9713995069884149,0.9435703082882977,1.010181334971097,0.31718377331811953,-0.6028465973836623,1,0.6666666666666666,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.09090909090909091,1.0
2025-02-20,0.9890050336012509,1.0199293721464497,0.9555530017670375,1.0469346509351667,-0.011762802865571872,-0.42957764813012544,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6333333333333333,0.09090909090909091,1.0
2025-02-21,1.0011473081367916,0.9956644395674323,0.9915010822032571,1.0346835456138102,0.09788605586232525,0.580809959565198,1,0.5,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.09090909090909091,1.0
2025-02-24,1.0254318572078727,0.9713995069884149,0.9675356952457774,1.0346835456138102,0.20753491459022236,-0.15506118033687125,1,0.5,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666667,0.09090909090909091,1.0
2025-02-25,1.1225700534921972,1.0320618384359586,1.0873626300331756,1.0959390722205928,0.8554599888914326,2.3750829943051373,1,0.6388888888888888,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8,0.09090909090909091,1.0
2025-02-26,1.074000955350035,1.1412540350415368,1.0873626300331756,1.1326923881846624,-0.43540612067790163,-0.685305916606731,1,0.5185185185185185,0.7333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8333333333333334,0.09090909090909091,1.0
2025-02-27,1.074000955350035,1.0684592373044846,1.0154664691607367,1.0714368615778798,-0.011762802865571872,-0.22708261105069077,1,0.5,0.5333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8666666666666667,0.09090909090909091,1.0
2025-02-28,1.0254318572078727,1.0441943047254671,0.9915010822032571,1.0714368615778798,-0.4403901597109878,-0.40661429340977717,1,0.3611111111111111,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.09090909090909091,1.0
2025-03-03,1.049716406278954,1.0199293721464497,0.9795183887245172,1.0714368615778798,0.20255087555713613,-0.5997152308308875,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.1818181818181818,1.0
2025-03-04,1.1225700534921972,1.0320618384359586,1.0993453235119155,1.0469346509351667,0.6361622714356384,0.6705758007447412,1,0.5,0.5333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1,0.1818181818181818,1.0
2025-03-05,1.158996877098819,1.1169891024625194,1.2191722582993139,1.1571945988273755,0.30721569525194703,1.608941977726245,1,0.5888888888888889,0.5800000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.13333333333333333,0.1818181818181818,1.0
2025-03-06,1.2925618969897652,1.1897839001995716,1.2191722582993139,1.2061990201128017,1.1545023308766065,1.1454997279155803,1,0.4027777777777778,0.425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.16666666666666669,0.1818181818181818,1.0
2025-03-07,1.3897000932740897,1.3232410293841674,1.410895353959151,1.35321228396908,0.8155876766267427,3.3896457574041605,1,0.6481481481481481,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1818181818181818,1.0
