date,last,open,high,low,%change,volume,is_trading_day,sentiment_score,impact_score,has_news,medium_term_score,prominence,topic_regulatory_news,topic_ai_sector,topic_corporate_changes,topic_financial_performance,topic_investor_sentiment,topic_competition,topic_market_conditions,timeliness,confidence,topic_technology,short_term_score,relevance_score,direct_impact,target_mentioned,sentiment_label,day_of_week,day_of_month,month,year
2024-10-10,1.9141268709922872,1.7016723398042515,1.8761310776641398,1.747196086781,2.5706922223576587,-0.32656978107348955,1,0.7777777777777778,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3,0.8181818181818182,0.75
2024-10-11,1.8387393764674813,1.9241289747934234,1.9046029135057845,1.8846022636996609,-0.8839295721991406,-0.35111957703580493,1,0.5488888888888889,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.8181818181818182,0.75
2024-10-14,1.7668952749706996,1.8918281413225253,1.8512092566188711,1.7941996306077066,-0.8557515804001454,-0.343922568447504,1,0.8888888888888888,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.8181818181818182,0.75
2024-10-15,1.745381817300551,1.7662378760598387,1.7550719872341736,1.776104540536542,-0.2978273427800426,-0.354917998235186,1,0.4722222222222222,0.5166666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4666666666666667,0.8181818181818182,0.75
2024-10-16,1.7202164953872345,1.7232062287848502,1.7016424716119434,1.7544414045358525,-0.3372765312986357,-0.35531783204564715,1,0.5,0.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.8181818181818182,0.75
2024-10-17,1.745381817300551,1.726783166719547,1.7016424716119434,1.736346314464688,0.23755450140086426,-0.3560375329044772,1,0.6851851851851851,0.5666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5333333333333333,0.8181818181818182,0.75
2024-10-18,1.745381817300551,1.759084000190445,1.7265642926572118,1.776104540536542,-0.04986101494888572,-0.357676851527368,1,0.75,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5666666666666667,0.8181818181818182,0.75
2024-10-21,1.6915077804458936,1.744740117765449,1.7230142778608355,1.736346314464688,-0.6697768345267779,-0.35563769909401605,1,0.3611111111111111,0.35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8181818181818182,0.75
2024-10-22,1.605345478550156,1.6980954018695549,1.6517988295214066,1.645943681372734,-1.0473619246333121,-0.3423232332056593,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.7,0.8181818181818182,0.75
2024-10-23,1.6448290008624284,1.5976159635221636,1.6197411201480683,1.6314894544949627,0.4178936489144329,-0.3542782641384481,1,0.40740740740740744,0.43333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7333333333333333,0.8181818181818182,0.75
2024-10-24,1.6484085509621675,1.6442606794180579,1.6019193286955526,1.6748885437602101,-0.01041182643029258,-0.3572370343358607,1,0.5555555555555556,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7666666666666667,0.8181818181818182,0.75
2024-10-25,1.637633743591236,1.6478376173527547,1.6126052318199986,1.6676432260053575,-0.17384417886446416,-0.35899630310188985,1,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8181818181818182,0.75
2024-10-28,1.6699581657040306,1.6406837414833613,1.626841149740821,1.6676432260053575,0.3277240751576486,-0.36031575467641164,1,0.5,0.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.8181818181818182,0.75
2024-10-29,1.6879282303461545,1.6873284573792553,1.6446629411933367,1.711042315270605,0.15865612436367799,-0.35651733347703063,1,0.5,0.5666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9333333333333333,0.8181818181818182,0.75
2024-10-30,1.7058621379165642,1.6873284573792553,1.6588988591141591,1.7254965421483761,0.15865612436367799,-0.3595160870554893,1,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9666666666666667,0.8181818181818182,0.75
2024-10-31,1.7058621379165642,1.7052492777389483,1.6624847326458525,1.7291009967098354,-0.04986101494888572,-0.3613953059646568,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.9999999999999999,0.8181818181818182,0.75
2024-11-01,1.659183358333099,1.6729484442680502,1.626841149740821,1.6676432260053575,-0.5908784574895916,-0.35567768247506215,1,0.4666666666666667,0.54,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091,0.75
2024-11-04,1.5945706711792245,1.658604561843054,1.6126052318199986,1.635093909056422,-0.8050311951619543,-0.35363853004171025,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9090909090909091,0.75
2024-11-05,1.5873754139080318,1.6011929014568604,1.5912334255711065,1.6206396821786508,-0.134394990345871,-0.3597160039607199,1,0.5,0.525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.13333333333333333,0.9090909090909091,0.75
2024-11-06,1.659183358333099,1.6048059700777664,1.6126052318199986,1.645943681372734,0.8011143373807662,-0.35915623662607427,1,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666669,0.9090909090909091,0.75
2024-11-07,1.677153422975223,1.6837153887583496,1.7194284043291421,1.6893427706379813,0.15865612436367799,-0.3520791781809117,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.2,0.9090909090909091,0.75
2024-11-08,1.702282587816825,1.7124392842945508,1.6909565684874974,1.7218920875869168,0.2431900997606633,-0.3579167518136447,1,0.5555555555555556,0.6333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23333333333333334,0.9090909090909091,0.75
2024-11-11,1.7920605968840162,1.726783166719547,1.787093837872195,1.7544414045358525,0.9870890832541339,-0.3452020366409797,1,0.5277777777777778,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.9090909090909091,0.75
2024-11-12,1.7381865600293587,1.8021517781516425,1.7657220316233029,1.7508005413424592,-0.6585056378071799,-0.35471808132995536,1,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3666666666666667,0.9090909090909091,0.75
2024-11-13,1.774090532241892,1.7339731732751495,1.737250195781658,1.7580458590973118,0.3615376653164427,-0.352518995372419,1,0.5555555555555556,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4,0.9090909090909091,0.75
2024-11-14,1.7094778450880175,1.777004820550138,1.8013297557930172,1.7544414045358525,-0.7881244000825572,-0.34740112259851613,1,0.5277777777777778,0.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.43333333333333335,0.9090909090909091,0.75
2024-11-15,1.634054193491497,1.6837153887583496,1.6517988295214066,1.6314894544949627,-0.9177431623579347,-0.34012414724812295,1,0.3611111111111111,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4666666666666667,0.9090909090909091,0.75
2024-11-18,1.637633743591236,1.6370706728624553,1.6126052318199986,1.6278849999335034,-0.01041182643029258,-0.3507597266063899,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,0.9090909090909091,0.75
2024-11-19,1.4940178547411018,1.6191498525027626,1.576997507650284,1.5338779122800899,-1.7292693261689935,-0.3358059420951424,1,0.5,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6,0.9090909090909091,0.75
2024-11-20,1.5801801566368394,1.493559587240076,1.5342538951524998,1.4181712799940527,0.992724681613933,-0.3325273048493609,1,0.3148148148148148,0.3666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6333333333333333,0.9090909090909091,0.75
2024-11-21,1.6017297713787024,1.5796590124762617,1.555625701401392,1.5736361383519442,0.20374091124207017,-0.35363853004171025,1,0.5694444444444444,0.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.9090909090909091,0.75
2024-11-22,1.634054193491497,1.5976159635221636,1.6055052022272458,1.6278849999335034,0.33335967351744766,-0.35467809794890925,1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7,0.9090909090909091,0.75
2024-11-25,1.634054193491497,1.6370706728624553,1.5912334255711065,1.6531889991275863,-0.04986101494888572,-0.3589563197208437,1,0.33333333333333337,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.9090909090909091,0.75
2024-11-26,1.680732973074962,1.6155729145680657,1.6588988591141591,1.6567934536890456,0.4967920259516192,-0.3496401919370986,1,0.6388888888888888,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8333333333333334,0.9090909090909091,0.75
2024-11-27,1.8135740545541648,1.6801384508236528,1.7942297262002647,1.7254965421483761,1.4942929356360457,-0.3271295484081352,1,0.5694444444444444,0.675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8666666666666667,0.9090909090909091,0.75
2024-11-28,1.8315441191962887,1.8308395430016349,1.8049156293247106,1.837598719872954,0.15302052600387897,-0.34740112259851613,1,0.5694444444444444,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.9,0.9090909090909091,0.75
2024-11-29,2.0074844301592174,1.8308395430016349,1.9971901680941058,1.862902719067037,1.933869607700369,-0.3200125065819265,1,0.712962962962963,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9333333333333333,0.9090909090909091,0.75
2024-12-02,1.9677116512732287,2.0427821483039708,2.054851014483734,1.9926266746476382,-0.48380208865341023,-0.33988424696184627,1,0.5,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.9999999999999999,0.75
2024-12-03,2.0689514520739274,1.9488423641604191,2.0512651409520406,1.9962675378410315,1.060351861931521,-0.3459617208808559,1,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.06666666666666668,0.9999999999999999,0.75
2024-12-04,2.0147158445021245,2.0680736286503114,2.065608635078814,2.0363170329683573,-0.6303276460081847,-0.343922568447504,1,0.4305555555555556,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.9999999999999999,0.75
2024-12-05,2.1955012030748007,2.031942942441253,2.1444978527760665,2.0654439385155032,1.911327214261173,-0.3469613054070088,1,0.3611111111111111,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.13333333333333333,0.9999999999999999,0.75
2024-12-06,2.231658274789336,2.3173753634928134,2.266417552853639,2.2256419190248056,0.3277240751576486,-0.34820079021943845,1,0.6666666666666666,0.7666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666669,0.9999999999999999,0.75
2024-12-09,2.1412655955029978,2.2198225107283562,2.180356588093,2.156465518350334,-0.9910059410353219,-0.34820079021943845,1,0.75,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.9999999999999999,0.75
2024-12-10,2.231658274789336,2.143948069689334,2.180356588093,2.189233287090873,0.9081907062169476,-0.35195922803777335,1,0.5,0.575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.3,0.9999999999999999,0.75
2024-12-11,2.2678153465038715,2.248727059695603,2.2592458057902527,2.2875365933124905,0.3277240751576486,-0.3470812555501472,1,0.6944444444444444,0.775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.9999999999999999,0.75
2024-12-12,2.2569682249895107,2.3173753634928134,2.266417552853639,2.2693322773455247,-0.16257298214486612,-0.349760142080237,1,0.5277777777777778,0.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3666666666666667,0.9999999999999999,0.75
2024-12-13,2.231658274789336,2.2306617165910736,2.230558817536706,2.276614003732311,-0.3147341378594396,-0.35283886242078794,1,0.5,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.9999999999999999,0.75
2024-12-16,2.2461211034751503,2.2342747852119795,2.219801196941626,2.2802548669257043,0.1023001407656878,-0.353198712850203,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9999999999999999,0.75
2024-12-17,2.177422667217533,2.2523401283165088,2.2162153234099327,2.214719329444626,-0.7655820066433612,-0.34256313349193607,1,0.75,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5333333333333333,0.9999999999999999,0.75
2024-12-18,2.2027326174177078,2.1764656872774863,2.19111420868808,2.2256419190248056,0.21501210796166817,-0.35467809794890925,1,0.6,0.5800000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5666666666666667,0.9999999999999999,0.75
2024-12-19,2.1810383743889865,2.1511742069311452,2.1624272204345334,2.1965150134776597,-0.2752849493408465,-0.3471212389311933,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6,0.9999999999999999,0.75
2024-12-20,2.231658274789336,2.1945310303820156,2.219801196941626,2.2365645086049852,0.4855208292320211,-0.35219912832405004,1,0.5555555555555556,0.64,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6333333333333333,0.9999999999999999,0.75
2024-12-23,2.2425053963036965,2.2306617165910736,2.194700082219773,2.2511279613785584,0.06285095224709468,-0.35631741657180005,1,0.45555555555555555,0.52,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.9999999999999999,0.75
2024-12-24,2.2641996393324177,2.248727059695603,2.2269729440050128,2.276614003732311,0.17556291944307506,-0.35715706757376847,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.7666666666666667,0.9999999999999999,0.75
2024-12-25,2.278662468018232,2.2704054714210375,2.241316438131786,2.3130226356662433,0.1023001407656878,-0.35631741657180005,1,0.75,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8,0.9999999999999999,0.75
2024-12-26,2.2425053963036965,2.284857745904661,2.2484881851951726,2.265691414152131,-0.421810506695621,-0.3574369512410913,1,0.5,0.5666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8333333333333334,0.9999999999999999,0.75
2024-12-27,2.23527398196079,2.2306617165910736,2.194700082219773,2.2511279613785584,-0.12312379362627299,-0.35611749966656947,1,0.4305555555555556,0.45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8666666666666667,0.9999999999999999,0.75
2024-12-30,2.2678153465038715,2.2270486479701677,2.2269729440050128,2.243846234991772,0.2882748866390555,-0.3584365357672442,1,0.625,0.675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.9999999999999999,0.75
2024-12-31,2.340129489932942,2.2740185400419435,2.338135023487505,2.3093817724728503,0.699673566904384,-0.35195922803777335,1,0.7777777777777778,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.9999999999999999,0.9999999999999999,0.75
2025-01-02,2.3220509540756744,2.3390537752182485,2.2951045411071855,2.3021000460860637,-0.23583576082225338,-0.35367851342275636,1,0.5,0.45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.03333333333333333,0.0,1.0
2025-01-03,2.2135797389320686,2.2956969517673786,2.244902311663479,2.262050550958738,-1.1600738918292925,-0.34900045784036077,1,0.4537037037037037,0.5666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666668,0.0,1.0
2025-01-06,2.224426860446429,2.2162094421074503,2.205457702814853,2.2402053717983788,0.06285095224709468,-0.3524790119913729,1,0.5416666666666666,0.575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666669,0.0,1.0
2025-01-07,2.2533525178180573,2.2306617165910736,2.244902311663479,2.2802548669257043,0.25446129648026133,-0.3525589787534651,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2,0.0,1.0
2025-01-08,2.1882697887318936,2.248727059695603,2.1982859557514662,2.2292827822181986,-0.726132818124768,-0.3508396933684821,1,0.3611111111111111,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.23333333333333334,0.0,1.0
2025-01-09,2.2063483245891615,2.1873048931402037,2.1695989674979197,2.2256419190248056,0.14174932928428094,-0.3595160870554893,1,0.6444444444444444,0.62,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.26666666666666666,0.0,1.0
2025-01-10,2.1521127170173586,2.205370236244733,2.1660130939662268,2.1965150134776597,-0.6190564492885867,-0.35627743319075394,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.0,1.0
2025-01-13,2.162959838531719,2.1078173834802754,2.1444978527760665,2.105493433642829,0.06285095224709468,-0.3523990452292806,1,0.5740740740740741,0.5666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0
2025-01-14,2.0725671592453807,2.162013412793863,2.1265684851176,2.1200568864164016,-1.00227713775492,-0.3547580647110015,1,0.5,0.575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.43333333333333335,0.0,1.0
2025-01-15,2.087029987931195,2.10420431485937,2.0727803821422004,2.109134296836222,0.10793573912548683,-0.3549979649972782,1,0.4305555555555556,0.55,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4666666666666667,0.0,1.0
2025-01-16,2.1231870596457303,2.1114304521011813,2.0907097498006673,2.123697749609795,0.3389952718772466,-0.3520791781809117,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,1.0
2025-01-17,2.2135797389320686,2.1258827265848046,2.2018718292831596,2.152824655156941,0.9138263045767466,-0.35219912832405004,1,0.5396825396825397,0.6857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5333333333333333,0.0,1.0
2025-01-20,2.2497368106466036,2.2125963734865444,2.2126294498782397,2.232923645411592,0.3277240751576486,-0.3574769346221374,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,0.0,1.0
2025-01-21,2.2461211034751503,2.266792402800132,2.2484881851951726,2.262050550958738,-0.08931020346747887,-0.35643736671493836,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6666666666666666,0.0,1.0
2025-01-22,2.238889689132243,2.2342747852119795,2.219801196941626,2.2693322773455247,-0.12312379362627299,-0.3551978819025088,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7,0.0,1.0
2025-01-23,2.4052122190191056,2.2523401283165088,2.4134383676530646,2.2984591828926706,1.680267681509413,-0.33812497819581716,1,0.5925925925925926,0.5333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.7333333333333333,0.0,1.0
2025-01-24,2.3726708544760235,2.3968628731527417,2.359650264677665,2.4222485314680404,-0.3767257198172288,-0.35171932775149667,1,0.5092592592592593,0.5333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7666666666666667,0.0,1.0
2025-02-03,2.087029987931195,2.1764656872774863,2.1695989674979197,2.127338612803188,-2.952194170245381,-0.315374434380577,1,0.33333333333333337,0.3666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.09090909090909091,1.0
2025-02-04,2.11233993813137,2.10420431485937,2.0907097498006673,2.127338612803188,0.22064770632146719,-0.34448233578214965,1,0.3611111111111111,0.425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1,0.09090909090909091,1.0
2025-02-05,2.115955645302823,2.136721932447522,2.1086391174591337,2.1455429287701544,-0.01041182643029258,-0.34556188707039476,1,0.5,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.13333333333333333,0.09090909090909091,1.0
2025-02-06,2.1231870596457303,2.140335001068428,2.101467370395747,2.138261202383368,0.029037362088300562,-0.35263894551555736,1,0.3888888888888889,0.35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.16666666666666669,0.09090909090909091,1.0
2025-02-07,2.108724230959916,2.1222696579638987,2.079952129205587,2.1455429287701544,-0.20202217066345926,-0.35087967674952825,1,0.24074074074074076,0.2666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.09090909090909091,1.0
